language of work or name	he has also worked on <e2> english language </e2> films such as <e1> the constant gardener </e1> 
language of work or name	in serbo - croatian and <e2> slovene </e2> ma a is a diminutive of <e1> marija </e1> but can be a given name in its own right 
language of work or name	in 1820 kleovoulos wrote an article which was published in <e1> hermes o logios </e1> that was one of the first systematic studies about the mutual - teaching method written in <e2> greek language </e2> 
applies to jurisdiction	a native of <e2> bucharest </e2> he was born out of wedlock to ion luca caragiale and maria constantinescu an unmarried former <e1> town hall </e1> employeec linescu pp 
applies to jurisdiction	<e2> ethiopia </e2> held general elections on 14 may and 31 august 2000 for seats in both its national <e1> house of peoples representatives </e1> and several regional government councils 
applies to jurisdiction	comparisons have been made between these reforms and the <e1> stop online piracy act </e1> in the <e2> united states </e2> 
applies to jurisdiction	<e1> section 51 vi </e1> gives the commonwealth government the power to make laws regarding <e2> australia </e2> defence and defence forces 
applies to jurisdiction	commission v ireland 1982 case 249 81 is an <e1> eu law </e1> case concerning the free movement of goods in the <e2> european union </e2> 
applies to jurisdiction	valencia is one of the three constituencies represented in the <e1> corts valencianes </e1> the regional legislature of the <e2> valencian community </e2> 
applies to jurisdiction	in a paper to <e1> cabinet </e1> in december 1955 he proposed the formation of a cabinet committee to investigate the peaceful uses of nuclear energy in <e2> new zealand </e2> 
applies to jurisdiction	the balfour declaration was enshrined in the <e1> statute of westminster 1931 </e1> when it was adopted by the british parliament and subsequently ratified by the <e2> dominion </e2> legislatures 
applies to jurisdiction	dragan ilas born 22 february 1967 is a serbian politician and businessman who was the <e1> mayor </e1> of <e2> belgrade </e2> from 2008 to 2013 
applies to jurisdiction	in the <e2> united states </e2> during an <e1> income tax audit </e1> or examination the irs and all states allow a taxpayer to have an authorized representative 
applies to jurisdiction	members of the organization were elected to the sejm the <e1> senate </e1> were members of governments of the second <e2> republic of poland </e2> and served other state institutions 
applies to jurisdiction	she became a member of the greens in 1980 and was the top candidate of her party in <e2> bremen </e2> in the <e1> 2007 state elections </e1> 
applies to jurisdiction	in <e2> tasmania </e2> first partially elective <e1> legislative council </e1> its supporters won all 16 seats up for election 
applies to jurisdiction	the name was originally of informal usage in between the states of the <e2> european union </e2> where personal representatives prepare work for the <e1> intergovernmental conference </e1> igc meetings 
applies to jurisdiction	judy k emmons is a <e2> michigan </e2> <e1> state senator </e1> representing district 33 
applies to jurisdiction	with the defeat of <e2> imperial germany </e2> in world war i gniew became part of the polish corridor according to the <e1> treaty of versailles </e1> 
applies to jurisdiction	more than 90 of biohit sales occur outside <e2> finland </e2> biohit <e1> oyj </e1> 
applies to jurisdiction	o bryan announced his candidacy for governor of the <e2> united states virgin islands </e2> as a member of the democratic party in the <e1> 2010 gubernatorial election </e1> 
applies to jurisdiction	voting for the <e1> cortes </e1> was on the basis of universal suffrage which comprised all nationals over eighteen registered in <e2> castile and le n </e2> and in full enjoyment of their political rights 
applies to jurisdiction	<e1> lieutenant governor </e1> ipulasi aitofele sunia announced that the earthquake had caused severe damage to <e2> american samoa </e2> electrical infrastructure 
applies to jurisdiction	the court of appeal for <e2> saskatchewan </e2> <e1> skca </e1> is a canadian appellate court 
applies to jurisdiction	he remained in the <e2> united states </e2> for a time working as a research fellow for the <e1> house of representatives </e1> committee on science space and technology 
applies to jurisdiction	in 2001 he accused the government of <e2> british columbia </e2> <e1> premier </e1> gordon campbell of promoting environmentally harmful practices through its taxation policies larry tyldsley b c 
applies to jurisdiction	at the end of world war ii the abc reached agreement with the sydney city council and the <e2> new south wales </e2> <e1> state government </e1> to jointly fund the orchestra 
applies to jurisdiction	she is owned by the <e2> german </e2> state represented by its <e1> federal ministry of education and research </e1> and registered in hamburg 
applies to jurisdiction	<e1> g sol </e1> is the only municipality in bergued which is in the <e2> province of lleida </e2> rather than that of barcelona 
applies to jurisdiction	rawson hart boddam was the first <e1> governor </e1> of <e2> bombay </e2> to be paid entirely by salary at an annual rate of nearly 10 000 
applies to jurisdiction	nevertheless in the kletorologion compiled in 899 by <e2> byzantine </e2> court official philotheos it ranks quite high being placed below the protospatharios and above the <e1> spatharokandidatos </e1> 
applies to jurisdiction	in 1992 isenhour was the director of the democratic party <e2> kansas </e2> coordinated campaign for legislative races both in the state house and <e1> senate </e1> 
applies to jurisdiction	the <e2> australian capital territory </e2> electricity authority was established in 1962 with functions transferred from the commonwealth government to the <e1> act government </e1> 
applies to jurisdiction	cannington was a <e1> provincial electoral district </e1> for the legislative assembly of the province of <e2> saskatchewan </e2> canada 
applies to jurisdiction	<e1> attorney general </e1> jon bruning to run for <e2> nebraska </e2> governor 
applies to jurisdiction	<e2> new zealand </e2> did not adopt the <e1> statute of westminster 1931 </e1> until 1947 on account of a desire not to foster separatism in the british empire 
applies to jurisdiction	assembly of notables was the upper house of the parliament of the <e2> ottoman empire </e2> the <e1> general assembly </e1> 
applies to jurisdiction	multicultural family support centers in <e2> south korea </e2> are operated and funded by the <e1> ministry of gender equality and family </e1> 
applies to jurisdiction	former <e1> prime minister </e1> sir geoffrey palmer of <e2> new zealand </e2> also condemned the bill on 22 june calling it unconstitutional and a recipe for division and constitutional disaster 
applies to jurisdiction	as a result of the <e2> kansas </e2> legislative house committee on government efficiency and technology the <e1> legislature </e1> and governor passed legislation in 2007 and 2008 that mandates greater financial transparency for kansas state government 
applies to jurisdiction	education is overseen by the <e1> department of education sport and culture </e1> and regulated by the <e2> isle of man </e2> education act 2001 
applies to jurisdiction	<e2> germany </e2> added three in 1996 one in each of the <e1> german flag </e1> colours 
applies to jurisdiction	the <e2> united states </e2> agreed that <e1> johnson </e1> is retroactive so the court appointed helgi c walker as an amicus curiae to argue in support of the lower court ruling 
applies to jurisdiction	constitutional scholar george williams has described the <e1> race power </e1> and section 127 as part of the racism in <e2> australia </e2> constitutional dna 
applies to jurisdiction	this wave of <e2> estonian </e2> and russian politicians also included konstantin p ts the future president of estonia jaan teemant and otto strandman the future <e1> prime minister of estonia </e1> 
applies to jurisdiction	heath premiership also oversaw the height of the troubles in <e2> northern ireland </e2> with the suspension of the <e1> stormont parliament </e1> and the imposition of direct british rule 
applies to jurisdiction	during the <e1> 1996 election </e1> a 400 - member selection committee voted for a chief executive to govern <e2> hong kong </e2> after 1997 chan ming k 1997 1997 
applies to jurisdiction	republicans in the <e2> georgia </e2> state <e1> senate </e1> voted to remove 50 million in jet fuel tax sale exemptions from a tax bill in response to delta airlines decision to sever ties with the nra 
applies to jurisdiction	the prime minister of <e2> montenegro </e2> montenegrin : premijer crne gore premier of montenegro is the head of the <e1> government </e1> of montenegro 
applies to jurisdiction	since 2000 he is a mp of the <e1> landtag </e1> the parliament of <e2> north rhine - westphalia </e2> 
applies to jurisdiction	the union jack was used by the <e2> united states </e2> in its first flag the <e1> grand union flag </e1> 
applies to jurisdiction	forum waffenrecht is a political organization in <e2> germany </e2> advocating <e1> gun ownership rights </e1> 
applies to jurisdiction	new zealand judiciary headed by the <e1> chief justice </e1> includes the <e2> supreme court </e2> court of appeal the high court and subordinate courts 
applies to jurisdiction	earlier in the same year <e2> nazi germany </e2> had staged the similar gleiwitz incident to generate an excuse to withdraw from its <e1> nonaggression pact </e1> with poland 
applies to jurisdiction	<e2> hawaii </e2> flag represents the only current use of the union jack in any american <e1> state flag </e1> 
applies to jurisdiction	then <e1> parti qu b cois </e1> leader pauline marois said that <e2> quebec </e2> should assume all control over its immigration not the 60 that it has now under a bilateral agreement with the government of canada 
applies to jurisdiction	she became the first lady of <e2> haiti </e2> in december 6 2009 when she married <e1> president </e1> ren pr val 
applies to jurisdiction	born in colonial bagamoyo <e1> german east africa </e1> scherner attended a kadettenschule or military cadet school in <e2> imperial germany </e2> from 1905 to 1914 
applies to jurisdiction	he returned to <e2> new hampshire </e2> where he served as <e1> attorney general </e1> 1782 - 86 and as president the office now known as governor 1787 - 89 
applies to jurisdiction	the 1991 navarrese regional election was held on sunday 26 may 1991 to elect the 3rd <e1> parliament </e1> of the <e2> foral community of navarre </e2> 
applies to jurisdiction	he moved to <e2> calgary </e2> and in 1966 was voted onto the <e1> city council </e1> remaining there until 1974 
applies to jurisdiction	which in turn has the same original jurisdiction civil and criminal as the <e1> supreme court of new south wales </e1> had in relation to <e2> nsw </e2> immediately before 1 january 1911 
applies to jurisdiction	on 15 november 1988 the <e1> palestinian national council </e1> unilaterally proclaimed the establishment of the <e2> state of palestine </e2> which the arab league immediately recognized 
applies to jurisdiction	he was <e1> governor </e1> of the northern state of <e2> nuevo le n </e2> 
applies to jurisdiction	jos e n ron is a canadian politician who was elected mayor of saguenay <e2> quebec </e2> in the <e1> 2017 municipal election </e1> 
applies to jurisdiction	in october 1951 it gained 7 7 of the votes in <e2> bremen </e2> and won 8 seats in the city <e1> b rgerschaft </e1> parliament 
applies to jurisdiction	the maine gubernatorial election 1848 was an election held in 1848 in the <e2> state of maine </e2> to decide maine next <e1> governor </e1> 
applies to jurisdiction	one is an obelisk erected in 1930 to commemorate the centennial of <e2> uruguay </e2> s <e1> 1830 constitution </e1> 
applies to jurisdiction	though narrowly defeated it presaged the <e2> united states </e2> <e1> formal normalization of political and trade relations with china </e1> less than a year later 
applies to jurisdiction	his paternal grandfather was anton kraabel a norwegian immigrant and politician who served as the <e1> lieutenant governor </e1> of <e2> north dakota </e2> from 1912 to 1914 
applies to jurisdiction	the naacp lawsuit argues that because omaha has racially segregated residential patterns subdivided school districts will also be racially segregated contrary to <e2> united states </e2> <e1> law </e1> 
applies to jurisdiction	in a <e1> 2014 referendum </e1> <e2> usvi </e2> voters expressed support for the legislature of the virgin islands taking up the question of legalizing medical cannabis 
applies to jurisdiction	cuslett is a <e1> settlement </e1> by the atlantic ocean in <e2> newfoundland and labrador </e2> 
notable work	the park was home to <e1> ron robertson - swann </e1> <e2> vault </e2> sculpture commonly nicknamed the yellow peril which was relocated several times throughout the 1980s and 90s 
notable work	the chapters of <e2> nana </e2> are written and illustrated by <e1> ai yazawa </e1> 
notable work	the family name appears in <e1> william shakespeare </e1> tragedy <e2> the tragedy of hamlet prince of denmark </e2> see rosencrantz and guildenstern 
notable work	in the section the colour of magic the characters bravd and the weasel relate to <e2> fafhrd and the gray mouser </e2> from <e1> fritz leiber </e1> sword series 
notable work	it was this period at vogue that inspired <e1> lauren weisberger </e1> 2003 novel <e2> the devil wears prada </e2> 
notable work	the scarlet pimpernel is a series of television drama programmes loosely based on <e1> baroness emmuska orczy </e1> <e2> series of novels </e2> set during the french revolution 
notable work	from there hagen went on to play the leading ingenue role of nina in a broadway production of <e1> anton chekhov </e1> <e2> the seagull </e2> which featured alfred lunt and lynn fontanne 
notable work	<e2> moon river </e2> originally by <e1> henry mancini </e1> and johnny mercer and the man with the big sombrero were previously unreleased 
notable work	on october 29 1955 she first appeared with the new york city opera as rosalinde in <e1> johann strauss ii </e1> <e2> die fledermaus </e2> which received critical praise 
notable work	screenwriter <e1> abi morgan </e1> was chosen to produce the script making it one of two films she worked on with film4 the other being <e2> the iron lady </e2> 
notable work	at the time of the occupy wall street protests white was working as a senior editor for <e2> adbusters </e2> magazine with occupy wall street co - founder <e1> kalle lasn </e1> 
notable work	leaving is a 2011 czech drama film written and directed by <e1> v clav havel </e1> based on his play of the <e2> same name </e2> 
notable work	read page three of <e2> the social construction of reality </e2> by peter l berger and <e1> thomas luckmann </e1> 
notable work	it is an extension of samuel p huntington political order in changing societies and similar in scope to <e1> jared diamond </e1> s <e2> guns germs and steel </e2> 
notable work	one of the first commercial films to take full advantage of the new opportunities provided by recorded sound was <e2> le million </e2> directed by <e1> ren clair </e1> and produced by tobis french division 
notable work	finally in this genre dr mufti translated <e2> on aggression </e2> 2007 by the nobel laureate <e1> konrad lorenz </e1> 
notable work	dressed as a teacher she groaned the <e2> erlk nig </e2> of <e1> johann wolfgang von goethe </e1> and stripped to it 
notable work	cell is a 2016 american science fiction horror film based on the 2006 <e2> novel of the same name </e2> by <e1> stephen king </e1> 
notable work	moore also narrates various audio books including <e1> diane duane </e1> <e2> young wizards </e2> series and yellow star 
notable work	fastolf appears in <e1> shakespeare </e1> early play <e2> henry vi part 1 </e2> as a cowardly knight who abandons the heroic lord talbot 
notable work	a similar tale is recounted by <e1> aulus gellius </e1> in <e2> attic nights </e2> 
notable work	<e1> william faulkner </e1> <e2> the sound and the fury </e2> 1929 is another significant modernist novel that uses the stream of consciousness technique 
notable work	famous hungarian mathematicians include father farkas bolyai and son <e1> j nos bolyai </e1> designer of modern geometry <e2> non - euclidean geometry </e2> 1820 1823 
notable work	dark kingdom aka ring of the nibelungs is based on the same germanic myth as <e1> richard wagner </e1> opera series <e2> der ring des nibelungen </e2> 
notable work	among the many nonfiction treatments of tuberculosis <e2> illness as metaphor </e2> by <e1> susan sontag </e1> 1979 compares the metaphorical portrayal of the disease to cancer 
notable work	<e1> matth us merian </e1> <e2> topographia sueviae </e2> in the mid - 17th century calls it the hoche blawen high blawen matth us merian : topographia sueviae 
notable work	rod serling concluding statement in the episode alludes to <e1> robert burns </e1> scots language poem <e2> to a mouse </e2> 
notable work	he also downplayed the theory of <e2> general relativity </e2> saying <e1> einstein </e1> general theory of relativity is only a theory of gravitation and of modifications in the laws of physics in gravitational fields 
notable work	a doll house is a british videotaped television production from the bbc of the <e2> play of the same name </e2> by <e1> henrik ibsen </e1> 
notable work	the tour started in santiago with the band covering <e1> john lennon </e1> song <e2> imagine </e2> during their set 
notable work	meyerson made his acting debut in <e1> wes anderson </e1> 2001 award - winning film <e2> the royal tenenbaums </e2> 
notable work	contrary to the influential idealistic conception of history presented in hegel s philosophy of spirit fellmann interprets <e1> giambattista vico </e1> s <e2> the new science </e2> in light of cultural anthropology 
notable work	it was titled <e2> think and grow rich </e2> : the essence of the immortal book by <e1> napoleon hill </e1> narrated by earl nightingale and produced by success motivation institute 
notable work	as one of the <e1> five men of the pear chamber </e1> he assisted in the compilation of the <e2> gosen wakash </e2> 
notable work	after directing clash of the titans he directed the 1985 feature film adaptation of <e1> agatha christie </e1> <e2> ordeal by innocence </e2> starring donald sutherland and faye dunaway 
notable work	his writing style punchy and wry can also be seen in his review of <e1> eric schlosser </e1> book the <e2> fast food nation </e2> for reason magazine 
notable work	manga artists such as <e2> one piece </e2> creator <e1> eiichiro oda </e1> and naruto creator masashi kishimoto have stated that goku inspired their series main protagonists as well as series structure 
notable work	other literary works such as edmund spenser the faerie queene and <e1> alexander pope </e1> <e2> the rape of the lock </e2> have been cited as contributing influences as well 
notable work	<e1> bernard shaw </e1> wrote <e2> saint joan </e2> specially for her and she starred in it with great success 
notable work	polymestor appears in <e1> euripides </e1> play <e2> hecuba </e2> and in the ovidian myth hecuba polyxena and polydorus 
notable work	the sculpted portals derive from <e1> rogier van der weyden </e1> <e2> miraflores altarpiece </e2> 
notable work	the secret of moonacre is a 2009 fantasy film based on the novel <e2> the little white horse </e2> by <e1> elizabeth goudge </e1> 
notable work	the ugly duchess also known as <e2> a grotesque old woman </e2> is a satirical portrait painted by the flemish artist <e1> quentin matsys </e1> around 1513 
notable work	snakehead is the seventh novel in the <e2> alex rider series </e2> written by british author <e1> anthony horowitz </e1> 
notable work	the film is based on the manga series <e2> cutie honey </e2> written and illustrated by <e1> go nagai </e1> and stars mariya nishiuchi as the title character 
notable work	in late november 2012 the slips remix of <e1> bj rk </e1> track moon from her album <e2> biophilia </e2> was chosen as an official remix for her third remix album bastards 
notable work	the piece plays a central role in <e1> sandor marai </e1> novel <e2> embers </e2> 
notable work	abert wrote a thesis on the 1625 <e2> cantiones sacrae </e2> by <e1> heinrich sch tz </e1> which was published in 1935 
notable work	<e1> wei boyang </e1> c 142 <e2> cantong qi </e2> which is regarded as the oldest complete alchemical book extant in any culture influenced developments in elixir alchemy 
notable work	in 1906 <e1> lee de forest </e1> added a third electrode and invented the first electronic amplifying device the <e2> triode </e2> which he named the audion 
notable work	in 1865 sidway commissioned american artist <e1> thomas le clear </e1> to paint <e2> interior with portraits </e2> 
notable work	she sang the song with an operatic soprano voice adding an excerpt from <e1> sarah mclachlan </e1> <e2> angel </e2> and franz schubert ave maria 
notable work	their last joint project was a 1963 theater production of <e1> august strindberg </e1> <e2> a dream play </e2> in aachen 
notable work	traveling across europe and the americas his most famous role was fedya in <e1> tolstoy </e1> <e2> the living corpse </e2> performed more than 1400 times by him 
notable work	despite sympathetic nuances <e1> dostoyevsky </e1> jewish convict bumschteyn in <e2> notes from the house of the dead </e2> is a stereotyped character 
notable work	<e1> thomas heatherwick </e1> <e2> b of the bang </e2> was a - high metal sculpture commissioned for the 2002 commonwealth games 
notable work	marcuse offers a discussion of the role of nature in marxist philosophy informed by philosopher <e1> alfred schmidt </e1> <e2> the concept of nature in marx </e2> 1962 
notable work	in july 2012 <e2> breaking bad </e2> creator <e1> vince gilligan </e1> hinted at a possible spin - off about saul goodman 
notable work	his most celebrated libretto is <e2> il matrimonio segreto </e2> the secret marriage set to the music of <e1> domenico cimarosa </e1> and premiered on 7 february 1792 in vienna 
notable work	as the name implies it is strictly about science - fiction and fantasy books and debuted with <e2> neuromancer </e2> by <e1> william gibson </e1> 
notable work	the composition draws much from the 1420 <e2> nativity </e2> of van der weyden master <e1> robert campin </e1> in dijon 
notable work	on several occasions in paris uspensky met <e1> turgenev </e1> who was in the process of working upon his <e2> fathers and sons </e2> novel and was in need of a first - hand material 
notable work	the 7th leader <e1> menachem mendel schneerson </e1> typically addressed hasidic philosophy most often in informal analytical <e2> talks </e2> 
notable work	february 10 2017 zhang released his first studio album on bis records including <e1> schumann </e1> <e2> kinderszenen </e2> liszt ballade no 
notable work	about 35 protesters gathered twice in september 2008 during the first preview and premiere of <e1> arthur miller </e1> play <e2> all my sons </e2> 
notable work	in january 2015 her adaptation of <e1> toni morrison </e1> novel <e2> beloved </e2> was broadcast in 10 episodes by bbc radio 4 as part of its 15 minute drama programme 
notable work	the film is based on the story with the same title from <e1> edmondo de amicis </e1> book <e2> heart </e2> 
notable work	the word whiffenpoof originated in the 1908 operetta little nemo by victor herbert based on the comic strip <e2> little nemo in slumberland </e2> by <e1> winsor mccay </e1> 
notable work	her feature film debut came in 2006 as rebecca epstein in the film adaptation of <e1> david nicholls </e1> <e2> starter for ten </e2> 
notable work	examples in more progressive styles are found in <e1> b la bart k </e1> <e2> sonata for two pianos and percussion </e2> third movement allegro non troppo bars 325 29 bart k 1942 88 89 
located in the administrative territorial entity	the municipality of castel colonna was disbanded 1 january 2014legge regionale n 18 2013 and united to <e1> ripe </e1> and monterado in the new municipality of <e2> trecastelli </e2> 
located in the administrative territorial entity	in 1979 he and kay now his wife opened k - paul <e2> louisiana </e2> kitchen in the <e1> french quarter </e1> of new orleans 
located in the administrative territorial entity	the <e1> samuel cobb house </e1> is a building in southeast portland <e2> oregon </e2> listed on the national register of historic places 
located in the administrative territorial entity	he was recognised as a progressive farmer by the government of india and received an accolade in the <e1> rashtrapati bhavan </e1> <e2> new delhi </e2> from the president of india at the time 
located in the administrative territorial entity	it linked bundoran and <e1> ballyshannon </e1> on the atlantic coast of <e2> donegal </e2> with the londonderry and enniskillen railway l er ; at in fermanagh 
located in the administrative territorial entity	it should not be confused with the gray river a small tributary of the <e1> awatere river </e1> in <e2> marlborough </e2> nor with the much larger grey river on the south island west coast 
located in the administrative territorial entity	slievemore is the second highest peak on <e1> achill island </e1> after croaghaun in <e2> county mayo </e2> ireland 
located in the administrative territorial entity	<e2> karag mr k </e2> stadium or vefa stadyumu <e1> vefa stadium </e1> was a byzantine open - sky water reservoir in the city of constantinople important for historical reasons 
located in the administrative territorial entity	ruoqiang loulan airport is a civil airport scheduled to be constructed to serve ruoqiang county in <e1> bayingolin mongol autonomous prefecture </e1> <e2> xinjiang </e2> uyghur autonomous region in northwestern china 
located in the administrative territorial entity	the plateau des tourbi res in english the plateau of bogs comprises the highest upland region of <e1> amsterdam island </e1> a small <e2> french territory </e2> in the southern indian ocean 
located in the administrative territorial entity	david schwimmer spoke on behalf of the <e2> chicago illinois </e2> - based company he co - founded <e1> lookingglass theatre company </e1> and accepted awards for their production of arabian nights 
located in the administrative territorial entity	grendel den is a bar and restaurant in <e1> harvard square </e1> in <e2> cambridge </e2> massachusetts located at 89 winthrop street 
located in the administrative territorial entity	two new stations were created : libert and <e1> charenton coles </e1> in <e2> charenton - le - pont </e2> 
located in the administrative territorial entity	five fortified towns became particularly important in the danelaw : leicester nottingham <e1> derby </e1> stamford and lincoln broadly delineating the area now called the <e2> east midlands </e2> 
located in the administrative territorial entity	the school was situated in ratcliff on the north side of the river thames between shadwell and <e1> limehouse </e1> which is now a district of the <e2> london borough of tower hamlets </e2> 
located in the administrative territorial entity	the <e1> ruhrort </e1> homberg train ferry was a german train ferry on the rhine between ruhrort and homberg now districts of <e2> duisburg </e2> 
located in the administrative territorial entity	from the gaspereau center on the divide crossing <e2> new brunswick </e2> flowed into the bay of fundy and <e1> chaleur bay </e1> 
located in the administrative territorial entity	the city is located along the <e1> snake river </e1> on the <e2> idaho </e2> border in the region of far eastern oregon known as the treasure valley 
located in the administrative territorial entity	the municipality of <e2> brielle </e2> also includes the communities <e1> vierpolders </e1> and zwartewaal 
located in the administrative territorial entity	p ter kacsuk is a hungarian computer scientist at <e1> mta </e1> - sztaki <e2> budapest </e2> hungary 
located in the administrative territorial entity	kroonenberg had been active in scouting since 1935 and attended the 5th world scout jamboree in <e1> vogelenzang </e1> <e2> bloemendaal </e2> the netherlands in 1937 
located in the administrative territorial entity	the senne railway is a single - track branch line from <e1> brackwede </e1> to paderborn with a through service to <e2> bielefeld </e2> in the german state of north rhine - westphalia 
located in the administrative territorial entity	tinuj also romanized as n j is a village in <e1> dastjerd rural district </e1> <e2> khalajastan district </e2> qom county qom province iran 
located in the administrative territorial entity	was a 2 46 - mile 3 96 - km alternate route of <e1> us 13 </e1> that passed through the town of bridgeville in <e2> sussex county delaware </e2> 
located in the administrative territorial entity	icga is coming up on a campus near <e1> valapattanam </e1> estuary on the arabian sea in irinavu near azhikkal in <e2> kannur district </e2> of northern kerala 
located in the administrative territorial entity	dhesian kahna punjabi : is a village in block <e1> rurka kalan </e1> of tehsil phillaur situated in jalandhar district of <e2> punjab state </e2> in the northern india 
located in the administrative territorial entity	returning to <e2> washington </e2> he served as rector of <e1> bellarmine preparatory school </e1> in tacoma 
located in the administrative territorial entity	in 1944 a small number of copper coins with arabic inscriptions were discovered on a beach in jensen bay on marchinbar island part of the <e1> wessel islands </e1> of the <e2> northern territory </e2> of australia 
located in the administrative territorial entity	burlington borders <e1> burlington township </e1> in <e2> burlington county </e2> and both bristol and bristol township across the delaware river in pennsylvania areas touching burlington city mapit 
located in the administrative territorial entity	it is part of tasmania s hogan group lying in northern bass strait between the furneaux group and <e1> wilsons promontory </e1> in <e2> victoria </e2> 
located in the administrative territorial entity	stark is an unincorporated community in <e1> boone county </e1> <e2> west virginia </e2> united states 
located in the administrative territorial entity	the h2 hinde tree macadamia integrifolia is a heritage - listed tree at colliston 926 <e1> gilston </e1> road gilston city of gold coast <e2> queensland </e2> australia 
located in the administrative territorial entity	it centred on the town of swansea in eastern <e2> tasmania </e2> and included bicheno <e1> little swanport </e1> and the freycinet peninsula 
located in the administrative territorial entity	warrens corners new york is a hamlet in the town of <e1> cambria </e1> in <e2> niagara county </e2> new york united states 
located in the administrative territorial entity	oberengstringen is a municipality in the district of <e1> dietikon </e1> in the <e2> canton of z rich </e2> in switzerland located in the limmat valley german : limmattal 
located in the administrative territorial entity	on october 27 1904 local and express service opened on the original subway in <e2> manhattan </e2> following the route of the present irt lexington avenue line from <e1> city hall </e1> to grand central 42nd street 
located in the administrative territorial entity	born in palam s <e1> girona </e1> <e2> catalonia </e2> condom was a youth product at fc barcelona la masia 
located in the administrative territorial entity	the <e1> pointe de miribel </e1> 1 581 m is a mountain in the chablais alps in <e2> haute - savoie </e2> france 
located in the administrative territorial entity	the cuvilli s theatre or old <e1> residence theatre </e1> altes residenztheater is the former court theatre of the residenz in <e2> munich </e2> bavaria germany 
located in the administrative territorial entity	north west central is an <e1> electoral district </e1> of the legislative assembly in the australian state of <e2> western australia </e2> 
located in the administrative territorial entity	van hornesville is a hamlet in the town of <e1> stark </e1> north of springfield center on ny 80 in <e2> herkimer county </e2> new york united states 
located in the administrative territorial entity	karaitiana played college basketball at the <e1> university of hawaii </e1> for the rainbow wahine in <e2> honolulu hawaii </e2> 
located in the administrative territorial entity	his final game for <e2> wimbledon </e2> was at <e1> plough lane </e1> against torquay united on 21 february 1978 
located in the administrative territorial entity	the <e1> h tel de brucelles </e1> in <e2> toulouse </e2> france is a gothic and renaissance h tel particulier palace of the 16th century 
located in the administrative territorial entity	the eagles were owned and operated by the <e1> erin mills </e1> soccer club and played at the <e2> mississauga </e2> hershey field in the city of mississauga ontario 
located in the administrative territorial entity	she was first elected to the hawaii house of representatives in 2004 representing the <e1> k hala </e1> area of <e2> honolulu </e2> on oahu 
located in the administrative territorial entity	melaleuca megalongensis commonly known as <e1> megalong valley </e1> bottlebrush is a plant in the myrtle family myrtaceae and is endemic to <e2> new south wales </e2> in australia 
located in the administrative territorial entity	alexander kuprin died on 25 august 1938 and was interred in <e1> volkovo cemetery </e1> literaturskiye mostki literary bridge in <e2> leningrad </e2> two days later 
located in the administrative territorial entity	t miscaming is a town located at the south end of <e1> lac t miscamingue </e1> on the upper ottawa river in the t miscamingue regional county municipality of western <e2> quebec </e2> canada 
located in the administrative territorial entity	sch nebeck <e1> elbe </e1> is a former verwaltungsgemeinschaft collective municipality in the <e2> salzlandkreis </e2> district in saxony - anhalt germany 
located in the administrative territorial entity	in <e2> kings county </e2> i - 5 intersects sr 41 before briefly entering the city limits of avenal where it intersects <e1> sr 269 </e1> 
located in the administrative territorial entity	currently the most important airports are in lisbon porto faro <e1> funchal </e1> <e2> madeira </e2> and ponta delgada azores 
located in the administrative territorial entity	shankar mahadevan the main vocalist of the trio was born and brought up in <e1> chembur </e1> a suburb of <e2> mumbai </e2> in a tamil iyer family from kerala 
located in the administrative territorial entity	babaabad also romanized as b b b d is a village in <e1> esbu kola rural district </e1> in the <e2> central district </e2> of babol county mazandaran province iran 
located in the administrative territorial entity	utility permits have been issued to extend a full from baltimore to <e2> washington dc </e2> between penn station in baltimore to <e1> washington union station </e1> 
located in the administrative territorial entity	<e2> melbourne </e2> bioinformatics formerly the <e1> victorian life sciences computation initiative </e1> vlsci is a high - performance computing cluster for life sciences and bioinformatics based in melbourne australia 
located in the administrative territorial entity	eventually it was decided there were to be two smaller villages <e1> biddinghuizen </e1> and swifterbant and one larger town <e2> dronten </e2> 
located in the administrative territorial entity	steeper slopes and more reliable snows lie further to the south and in the 20th century the focus of recreational skiing in <e2> new south wales </e2> shifted southward to the <e1> mount kosciuszko </e1> region 
located in the administrative territorial entity	the <e1> baton river </e1> is a river in the <e2> tasman district </e2> of the south island of new zealand 
located in the administrative territorial entity	<e1> panama city </e1> beach is a resort city in <e2> bay county </e2> florida united states on the gulf of mexico coast 
located in the administrative territorial entity	rivers that flow north into the murray darling basin from <e2> victoria </e2> include the goulburn <e1> mitta mitta </e1> kiewa ovens king loddon and campaspe rivers 
located in the administrative territorial entity	scott is located in northeastern <e2> brown county </e2> along the southeast shore of <e1> green bay </e1> an arm of lake michigan 
located in the administrative territorial entity	the schwarzwalder hochwald lies within the <e1> saar - hunsr ck nature park </e1> running roughly from mettlach in the <e2> saarland </e2> to the erbeskopf in rhineland - palatinate 
located in the administrative territorial entity	marsh run is a tributary of coles creek in <e1> luzerne county </e1> and columbia county in <e2> pennsylvania </e2> in the united states 
located in the administrative territorial entity	the entrance on the s - bahn <e2> z rich </e2> lies in the nearby killwangen - spreitenbach railway station and <e1> dietikon railway station </e1> lines s3 and s12 
located in the administrative territorial entity	he won the first prize for piano teaching chamber music and accompaniment at the <e1> rimsky - korsakov conservatory </e1> in <e2> leningrad </e2> and the 1982 alessandro casagrande international piano competition in italy 
